ID,V,Datetime
H1,619.0,1677-11-01 00:00:00
H2,2771.0,1677-11-01 00:00:00
H3,1455.0,1677-11-01 00:00:00
H4,5327.0,1677-11-01 00:00:00
H5,3823.0,1677-11-01 00:00:00
H6,5110.0,1677-11-01 00:00:00
H7,49671.0,1677-11-01 00:00:00
H8,29365.0,1677-11-01 00:00:00
H9,35504.0,1677-11-01 00:00:00
H10,464.0,1677-11-01 00:00:00
H11,26811.0,1677-11-01 00:00:00
H12,8166.0,1677-11-01 00:00:00
H13,574.0,1677-11-01 00:00:00
H14,204.0,1677-11-01 00:00:00
H15,13696.0,1677-11-01 00:00:00
H16,1261.0,1677-11-01 00:00:00
H17,54410.0,1677-11-01 00:00:00
H18,28431.0,1677-11-01 00:00:00
H19,2086.0,1677-11-01 00:00:00
H20,6158.0,1677-11-01 00:00:00
H21,15091.0,1677-11-01 00:00:00
H22,682.0,1677-11-01 00:00:00
H23,237.0,1677-11-01 00:00:00
H24,379.0,1677-11-01 00:00:00
H25,2657.0,1677-11-01 00:00:00
H26,18096.0,1677-11-01 00:00:00
H27,1839.0,1677-11-01 00:00:00
H28,4416.0,1677-11-01 00:00:00
H29,4895.0,1677-11-01 00:00:00
H30,112319.0,1677-11-01 00:00:00
H31,99514.0,1677-11-01 00:00:00
H32,91848.0,1677-11-01 00:00:00
H33,6103.0,1677-11-01 00:00:00
H34,48443.0,1677-11-01 00:00:00
H35,1376.0,1677-11-01 00:00:00
H36,24267.0,1677-11-01 00:00:00
H37,2167.0,1677-11-01 00:00:00
H38,3492.0,1677-11-01 00:00:00
H39,112256.0,1677-11-01 00:00:00
H40,1933.0,1677-11-01 00:00:00
H41,3945.0,1677-11-01 00:00:00
H42,3534.0,1677-11-01 00:00:00
H43,3395.0,1677-11-01 00:00:00
H44,1141.0,1677-11-01 00:00:00
H45,34039.0,1677-11-01 00:00:00
H46,149.0,1677-11-01 00:00:00
H47,33420.0,1677-11-01 00:00:00
H48,5029.0,1677-11-01 00:00:00
H49,16706.0,1677-11-01 00:00:00
H50,35395.0,1677-11-01 00:00:00
H51,359.0,1677-11-01 00:00:00
H52,2404.0,1677-11-01 00:00:00
H53,1994.0,1677-11-01 00:00:00
H54,555.0,1677-11-01 00:00:00
H55,582.0,1677-11-01 00:00:00
H56,22915.0,1677-11-01 00:00:00
H57,573705.0,1677-11-01 00:00:00
H58,3270.0,1677-11-01 00:00:00
H59,1162.0,1677-11-01 00:00:00
H60,926.0,1677-11-01 00:00:00
H61,2824.0,1677-11-01 00:00:00
H62,667.0,1677-11-01 00:00:00
H63,7187.0,1677-11-01 00:00:00
H64,2261.0,1677-11-01 00:00:00
H65,8037.0,1677-11-01 00:00:00
H66,40147.0,1677-11-01 00:00:00
H67,29061.0,1677-11-01 00:00:00
H68,35976.0,1677-11-01 00:00:00
H69,1130.0,1677-11-01 00:00:00
H70,19705.0,1677-11-01 00:00:00
H71,9207.0,1677-11-01 00:00:00
H72,300.0,1677-11-01 00:00:00
H73,558.0,1677-11-01 00:00:00
H74,527.0,1677-11-01 00:00:00
H75,12821.0,1677-11-01 00:00:00
H76,770.0,1677-11-01 00:00:00
H77,557.0,1677-11-01 00:00:00
H78,54334.0,1677-11-01 00:00:00
H79,26483.0,1677-11-01 00:00:00
H80,2032.0,1677-11-01 00:00:00
H81,4575.0,1677-11-01 00:00:00
H82,13885.0,1677-11-01 00:00:00
H83,1519.0,1677-11-01 00:00:00
H84,571.0,1677-11-01 00:00:00
H85,997.0,1677-11-01 00:00:00
H86,196.0,1677-11-01 00:00:00
H87,899.0,1677-11-01 00:00:00
H88,752.0,1677-11-01 00:00:00
H89,1619.0,1677-11-01 00:00:00
H90,15313.0,1677-11-01 00:00:00
H91,1601.0,1677-11-01 00:00:00
H92,3429.0,1677-11-01 00:00:00
H93,4945.0,1677-11-01 00:00:00
H94,99661.0,1677-11-01 00:00:00
H95,91122.0,1677-11-01 00:00:00
H96,5322.0,1677-11-01 00:00:00
H97,52367.0,1677-11-01 00:00:00
H98,2736.0,1677-11-01 00:00:00
H99,20763.0,1677-11-01 00:00:00
H100,756.0,1677-11-01 00:00:00
H101,2300.0,1677-11-01 00:00:00
H102,2402.0,1677-11-01 00:00:00
H103,103743.0,1677-11-01 00:00:00
H104,2246.0,1677-11-01 00:00:00
H105,2742.0,1677-11-01 00:00:00
H106,3107.0,1677-11-01 00:00:00
H107,3625.0,1677-11-01 00:00:00
H108,578.0,1677-11-01 00:00:00
H109,35901.0,1677-11-01 00:00:00
H110,34975.0,1677-11-01 00:00:00
H111,1062.0,1677-11-01 00:00:00
H112,6342.0,1677-11-01 00:00:00
H113,22266.0,1677-11-01 00:00:00
H114,34914.0,1677-11-01 00:00:00
H115,359.0,1677-11-01 00:00:00
H116,2613.0,1677-11-01 00:00:00
H117,1676.0,1677-11-01 00:00:00
H118,393.0,1677-11-01 00:00:00
H119,367.0,1677-11-01 00:00:00
H120,22698.0,1677-11-01 00:00:00
H121,567123.0,1677-11-01 00:00:00
H122,5467.0,1677-11-01 00:00:00
H123,1236.0,1677-11-01 00:00:00
H124,22.0,1677-11-01 00:00:00
H125,13.0,1677-11-01 00:00:00
H126,51.0,1677-11-01 00:00:00
