ID,V,Datetime
W1,35397.16,1727-07-06
W2,3608.061,1727-07-06
W3,9602.4,1727-07-06
W4,2336.56,1727-07-06
W5,1499.0,1727-07-06
W6,502.0,1727-07-06
W7,3117.0,1727-07-06
W8,3430.0,1727-07-06
W9,8100.0,1727-07-06
W10,5122.14,1727-07-06
W11,337.19,1727-07-06
W12,1092.0,1727-07-06
W13,2373.445,1727-07-06
W14,2341.516,1727-07-06
W15,4231.0,1727-07-06
W16,4231.0,1727-07-06
W17,12027.16,1727-07-06
W18,4334.57,1727-07-06
W19,2754.0,1727-07-06
W20,3942.0,1727-07-06
W21,2203.0,1727-07-06
W22,3780.0,1727-07-06
W23,753.8,1727-07-06
W24,6510.0,1727-07-06
W25,1431.0,1727-07-06
W26,2672.0,1727-07-06
W27,2144.0,1727-07-06
W28,7793.0,1727-07-06
W29,851.0,1727-07-06
W30,3623.0,1727-07-06
W31,708.0,1727-07-06
W32,5029.0,1727-07-06
W33,1635.1,1727-07-06
W34,1528.0,1727-07-06
W35,1240.0,1727-07-06
W36,18469.2,1727-07-06
W37,2891.8,1727-07-06
W38,3050.13,1727-07-06
W39,5820.04,1727-07-06
W40,5816.795,1727-07-06
W41,6138.53,1727-07-06
W42,6145.38,1727-07-06
W43,6141.955,1727-07-06
W44,5813.55,1727-07-06
W45,2934.68,1727-07-06
W46,3156.835,1727-07-06
W47,2933.38,1727-07-06
W48,2964.555,1727-07-06
W49,3193.28,1727-07-06
W50,3194.69,1727-07-06
W51,6549.4,1727-07-06
W52,6980.8,1727-07-06
W53,1915.5,1727-07-06
W54,2483.0,1727-07-06
W55,5056.0,1727-07-06
W56,3030.0,1727-07-06
W57,2070.0,1727-07-06
W58,3485.0,1727-07-06
W59,2350.0,1727-07-06
W60,9160.47,1727-07-06
W61,10128.3,1727-07-06
W62,7208.8,1727-07-06
W63,6062.1,1727-07-06
W64,14834.0,1727-07-06
W65,20461.0,1727-07-06
W66,7318.7,1727-07-06
W67,13361.0,1727-07-06
W68,6925.91,1727-07-06
W69,6930.32,1727-07-06
W70,2612.74,1727-07-06
W71,1930.0,1727-07-06
W72,1930.0,1727-07-06
W73,1930.0,1727-07-06
W74,4494.5,1727-07-06
W75,23442.9,1727-07-06
W76,440.0,1727-07-06
W77,3977.66,1727-07-06
W78,3923.9,1727-07-06
W79,1560.0,1727-07-06
W80,1720.0,1727-07-06
W81,23057.9,1727-07-06
W82,4417.421,1727-07-06
W83,6001.5,1727-07-06
W84,6016.7,1727-07-06
W85,17289.0,1727-07-06
W86,17297.0,1727-07-06
W87,1094.56,1727-07-06
W88,12154.01,1727-07-06
W89,1185.62,1727-07-06
W90,1828.128,1727-07-06
W91,19466.9,1727-07-06
W92,21837.03,1727-07-06
W93,1748.563,1727-07-06
W94,1802.54,1727-07-06
W95,1621.22,1727-07-06
W96,11355.272,1727-07-06
W97,447.83,1727-07-06
W98,584.3,1727-07-06
W99,14837.74,1727-07-06
W100,11474.49,1727-07-06
W101,9871.498,1727-07-06
W102,16004.79,1727-07-06
W103,4153.94,1727-07-06
W104,1026.84,1727-07-06
W105,9135.8,1727-07-06
W106,2162.966,1727-07-06
W107,24019.73,1727-07-06
W108,15926.84,1727-07-06
W109,14171.645,1727-07-06
W110,7331.84,1727-07-06
W111,1080.57,1727-07-06
W112,9609.45,1727-07-06
W113,754.7,1727-07-06
W114,10463.22,1727-07-06
W115,11217.92,1727-07-06
W116,14539.1,1727-07-06
W117,7037.56,1727-07-06
W118,1747.852,1727-07-06
W119,1029.75,1727-07-06
W120,855.09,1727-07-06
W121,10465.971,1727-07-06
W122,329.99,1727-07-06
W123,440.2,1727-07-06
W124,8434.6,1727-07-06
W125,10927.21,1727-07-06
W126,9622.511,1727-07-06
W127,11173.39,1727-07-06
W128,3659.91,1727-07-06
W129,1007.32,1727-07-06
W130,8142.17,1727-07-06
W131,2161.865,1727-07-06
