ID,V,Datetime
Y1,7290.2,1693-09-27
Y2,1598.0,1693-09-27
Y3,8440.0,1693-09-27
Y4,9540.0,1693-09-27
Y5,6840.0,1693-09-27
Y6,3751.79,1693-09-27
Y7,3169.24,1693-09-27
Y8,2357.8,1693-09-27
Y9,2234.891,1693-09-27
Y10,2170.204,1693-09-27
Y11,1442.03,1693-09-27
Y12,1936.0268,1693-09-27
Y13,5109.5,1693-09-27
Y14,5198.0,1693-09-27
Y15,5616.4,1693-09-27
Y16,3063.2,1693-09-27
Y17,4062.8,1693-09-27
Y18,3517.3,1693-09-27
Y19,2225.75,1693-09-27
Y20,6618.57,1693-09-27
Y21,6845.8,1693-09-27
Y22,3489.29,1693-09-27
Y23,7646.5,1693-09-27
Y24,7298.13,1693-09-27
Y25,2238.35,1693-09-27
Y26,5727.97,1693-09-27
Y27,1473.95,1693-09-27
Y28,1382.963,1693-09-27
Y29,3895.531,1693-09-27
Y30,4326.569,1693-09-27
Y31,3588.233,1693-09-27
Y32,5092.295,1693-09-27
Y33,1196.91,1693-09-27
Y34,1610.1949,1693-09-27
Y35,3206.877,1693-09-27
Y36,1096.0059,1693-09-27
Y37,3751.41,1693-09-27
Y38,3846.0,1693-09-27
Y39,3672.0,1693-09-27
Y40,4830.2,1693-09-27
Y41,14970.8,1693-09-27
Y42,5775.2,1693-09-27
Y43,2969.0,1693-09-27
Y44,10323.5,1693-09-27
Y45,10242.4,1693-09-27
Y46,6536.0,1693-09-27
Y47,6544.0,1693-09-27
Y48,6200.0,1693-09-27
Y49,2495.6,1693-09-27
Y50,18306.0,1693-09-27
Y51,8042.0,1693-09-27
Y52,18378.0,1693-09-27
Y53,19983.0,1693-09-27
Y54,9071.0,1693-09-27
Y55,2840.07,1693-09-27
Y56,13365.0,1693-09-27
Y57,2187.7,1693-09-27
Y58,10423.9,1693-09-27
Y59,10116.0,1693-09-27
Y60,10158.9,1693-09-27
Y61,10723.6,1693-09-27
Y62,12374.0,1693-09-27
Y63,10759.2,1693-09-27
Y64,12289.6,1693-09-27
Y65,9834.6,1693-09-27
Y66,10352.5,1693-09-27
Y67,10573.2,1693-09-27
Y68,9994.8,1693-09-27
Y69,10260.3,1693-09-27
Y70,10402.3,1693-09-27
Y71,8714.5,1693-09-27
Y72,10164.3,1693-09-27
Y73,11374.4,1693-09-27
Y74,10060.5,1693-09-27
Y75,9754.3,1693-09-27
Y76,9551.5,1693-09-27
Y77,9921.9,1693-09-27
Y78,10012.49,1693-09-27
Y79,4523.75,1693-09-27
Y80,4285.7,1693-09-27
Y81,4591.3,1693-09-27
Y82,12559.86,1693-09-27
Y83,9603.53,1693-09-27
Y84,3692.0,1693-09-27
Y85,1863.0,1693-09-27
Y86,2357.0,1693-09-27
Y87,9777.0,1693-09-27
Y88,9630.0,1693-09-27
Y89,591.0,1693-09-27
Y90,7370.0,1693-09-27
Y91,7900.0,1693-09-27
Y92,1738.79,1693-09-27
Y93,8179.503022,1693-09-27
Y94,6766.492268,1693-09-27
Y95,6491.262566,1693-09-27
Y96,7541.882668,1693-09-27
Y97,6372.817439,1693-09-27
Y98,8864.83042,1693-09-27
Y99,8066.341997,1693-09-27
Y100,8511.492213,1693-09-27
Y101,1890.107358,1693-09-27
Y102,8842.116666,1693-09-27
Y103,5266.499578,1693-09-27
Y104,1736.928831,1693-09-27
Y105,2301.457612,1693-09-27
Y106,2028.097271,1693-09-27
Y107,2876.957283,1693-09-27
Y108,1229.852367,1693-09-27
Y109,2675.113162,1693-09-27
Y110,2028.831639,1693-09-27
Y111,2546.670326,1693-09-27
Y112,1197.099541,1693-09-27
Y113,2158.180091,1693-09-27
Y114,1932.653248,1693-09-27
Y115,1642.07297,1693-09-27
Y116,2163.924137,1693-09-27
Y117,2434.527519,1693-09-27
Y118,1924.031143,1693-09-27
Y119,2639.706688,1693-09-27
Y120,1782.342115,1693-09-27
Y121,4625.219703,1693-09-27
Y122,3005.499574,1693-09-27
Y123,2400.477804,1693-09-27
Y124,2643.71263,1693-09-27
Y125,7958.325009,1693-09-27
Y126,3536.958683,1693-09-27
Y127,6946.601143,1693-09-27
Y128,9431.594789,1693-09-27
Y129,3115.170123,1693-09-27
Y130,6749.240796,1693-09-27
Y131,8125.61545,1693-09-27
Y132,7235.632586,1693-09-27
Y133,4871.057618,1693-09-27
Y134,11082.15305,1693-09-27
Y135,9196.636925,1693-09-27
Y136,3270.499887,1693-09-27
Y137,3473.093443,1693-09-27
Y138,11683.53136,1693-09-27
Y139,9926.563004,1693-09-27
Y140,6671.368201,1693-09-27
Y141,4210.958704,1693-09-27
Y142,4964.204069,1693-09-27
Y143,4926.092042,1693-09-27
Y144,5567.231465,1693-09-27
Y145,13365.25158,1693-09-27
Y146,8733.269192,1693-09-27
Y147,2278.89828,1693-09-27
Y148,6984.929662,1693-09-27
Y149,2996.105496,1693-09-27
Y150,8630.14338,1693-09-27
Y151,2098.914769,1693-09-27
Y152,8058.202241,1693-09-27
Y153,10904.37443,1693-09-27
Y154,3426.35114,1693-09-27
Y155,12197.95675,1693-09-27
Y156,3389.267915,1693-09-27
Y157,3037.972484,1693-09-27
Y158,3467.74791,1693-09-27
Y159,5988.778111,1693-09-27
Y160,3137.976769,1693-09-27
Y161,9398.249878,1693-09-27
Y162,11806.10478,1693-09-27
Y163,2998.459093,1693-09-27
Y164,7175.019069,1693-09-27
Y165,10482.19905,1693-09-27
Y166,15107.4653,1693-09-27
Y167,14155.00169,1693-09-27
Y168,3722.747478,1693-09-27
Y169,9317.556461,1693-09-27
Y170,6766.794533,1693-09-27
Y171,3037.972484,1693-09-27
Y172,2074.695252,1693-09-27
Y173,18240.10068,1693-09-27
Y174,3229.3144,1693-09-27
Y175,3587.534998,1693-09-27
Y176,1110.031872,1693-09-27
Y177,4024.722235,1693-09-27
Y178,1510.74653,1693-09-27
Y179,2025.753027,1693-09-27
Y180,4198.861672,1693-09-27
Y181,9317.556461,1693-09-27
Y182,2240.141968,1693-09-27
Y183,11706.954,1693-09-27
Y184,2023.2346,1693-09-27
Y185,1332.893,1693-09-27
Y186,2045.262,1693-09-27
Y187,4593.041,1693-09-27
Y188,2219.7164,1693-09-27
Y189,10012.905,1693-09-27
Y190,8502.823671,1693-09-27
Y191,4359.371109,1693-09-27
Y192,5324.312411,1693-09-27
Y193,10798.37527,1693-09-27
Y194,8833.044807,1693-09-27
Y195,12141.55705,1693-09-27
Y196,10205.19159,1693-09-27
Y197,3316.750012,1693-09-27
Y198,5838.97093,1693-09-27
Y199,6829.664954,1693-09-27
Y200,4646.232732,1693-09-27
Y201,5084.18436,1693-09-27
Y202,8292.031307,1693-09-27
Y203,5849.374674,1693-09-27
Y204,10739.48841,1693-09-27
Y205,3675.645226,1693-09-27
Y206,4930.62792,1693-09-27
Y207,3362.431113,1693-09-27
Y208,8891.811655,1693-09-27
Y209,7106.601669,1693-09-27
Y210,3102.543379,1693-09-27
Y211,5194.206614,1693-09-27
Y212,4667.808833,1693-09-27
Y213,5403.823842,1693-09-27
Y214,3107.354887,1693-09-27
Y215,7595.336844,1693-09-27
Y216,5090.411725,1693-09-27
Y217,3260.612583,1693-09-27
Y218,10019.04335,1693-09-27
